handler,action_type,instruction_type,address_type,estab_type,locality,organisation_name,category,line1,line2,town_name,postcode,latitude,longitude,uprn,contact_name,case_id,questiionnaire_id,priority,iac,events,actionplan,questionset
Field,SSD,Request,,,,,OPN1,,339 TWYFORD AVENUE   ,PORTSMOUTH,PO2 8PE,50.8225054601937,-1.08362426723611,22052022,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,2A WALDEN ROAD   ,PORTSMOUTH,PO2 8PJ,50.8211887361022,-1.08545323997953,22052023,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,18 WALKER ROAD   ,PORTSMOUTH,PO2 8PQ,50.8214484853552,-1.08417030139517,22052024,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,96 JERVIS ROAD   ,PORTSMOUTH,PO2 8PS,50.8206550699238,-1.08506611410212,22052025,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,33 STRODE ROAD   ,PORTSMOUTH,PO2 8PX,50.8198537470109,-1.08495399205169,22052026,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,FLAT 31 HASTINGS HOUSE STRODE ROAD ,PORTSMOUTH,PO2 8QB,50.8193085714259,-1.08769063294758,22052027,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,35 TIPNER ROAD   ,PORTSMOUTH,PO2 8QP,50.8213240814628,-1.08665746448825,22052028,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,22 TIPNER LANE   ,PORTSMOUTH,PO2 8RA,50.8219455485827,-1.08907330717603,22052029,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,95A GRUNEISEN ROAD   ,PORTSMOUTH,PO2 8RR,50.8190883129929,-1.08712701394769,22052030,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,SLC4,,20 BURNHAM CHASE   ,SOUTHAMPTON,SO18 5DF,50.9170775286672,-1.34473457145996,18004002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,SLC4,,117 CHERITON AVENUE   ,SOUTHAMPTON,SO18 5HN,50.9182798808089,-1.33470133642603,18004011,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,SLC4,,9 MARVIN WAY   ,SOUTHAMPTON,SO18 5QZ,50.9133458252062,-1.34164297164444,18004019,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BRADING,,SLC3,,1 MALLFIELD TERRACE THE MALL   ,SANDOWN,PO36 0BY,50.6765732880774,-1.14301711415299,18317004,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BRADING,,SLC3,,GENEVA VILLA STATION GARDENS  ,SANDOWN,PO36 0DZ,50.6781197965388,-1.13929445471699,18317008,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BRADING,,SLC3,,8 PARK ROAD   ,SANDOWN,PO36 0HU,50.6823046210859,-1.14454071016571,18317013,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,APSE HEATH,,SLC3,,FLAT 2 CLEARWAYS NEWPORT ROAD ,SANDOWN,PO36 0JR,50.6461359238354,-1.19837066487408,18317015,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,SLC2,,FLAT 4 WAKEFIELD COURT PERSEUS PLACE ,WATERLOOVILLE,PO7 8AR,50.8593836966121,-1.0263598723246,18577003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,SLC2,,11 BROOM CLOSE   ,WATERLOOVILLE,PO7 8DP,50.8705996597023,-1.01786818325416,18577007,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,SLC2,,18 REEDMACE CLOSE   ,WATERLOOVILLE,PO7 8HH,50.8758360596074,-1.01811349382323,18577010,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,SLC2,,FLAT 32 OAKLANDS HOLLY DRIVE ,WATERLOOVILLE,PO7 8HS,50.8745465042305,-1.01556773588392,18577011,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,SLC2,,7 EMERALD CLOSE   ,WATERLOOVILLE,PO7 8NZ,50.8797091308156,-1.01240245668831,18577018,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,SLC2,,15 RAMBLERS WAY   ,WATERLOOVILLE,PO7 8RE,50.885373458025,-1.00478981620614,18577021,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,WALKFORD,,ELF1,,22 PLANTATION DRIVE   ,CHRISTCHURCH,BH23 5SA,50.7514725983234,-1.69864029876187,821254,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,4 CRANBURY BUILDINGS CRANBURY PLACE   ,SOUTHAMPTON,SO14 0AG,50.9132791979323,-1.39934548028211,32138542,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,35A BEDFORD PLACE   ,SOUTHAMPTON,SO15 2DG,50.9126057255916,-1.40481693400848,30488417,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,14 CROMWELL ROAD   ,SOUTHAMPTON,SO15 2JF,50.9146577526754,-1.40688207398264,9826150,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,44 LE TISSIER COURT THE DELL   ,SOUTHAMPTON,SO15 2PF,50.9136401203022,-1.41194535032824,32138587,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,101 HILL LANE   ,SOUTHAMPTON,SO15 5AE,50.915743622552,-1.41354071274844,9833364,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,34 ARTHUR ROAD   ,SOUTHAMPTON,SO15 5DY,50.9129345535956,-1.418313306666,9834066,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,69 ST. ANNES ROAD   ,SOUTHAMPTON,SO19 9FH,50.8938212828702,-1.36774235773095,18853511,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,61 NEWTOWN ROAD   ,SOUTHAMPTON,SO19 9HX,50.8920062709256,-1.35489805953359,9884924,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,59 WADHURST GARDENS   ,SOUTHAMPTON,SO19 9QR,50.8859695593402,-1.35452646370952,9886255,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,6 WOLSELEY ROAD   ,SOUTHAMPTON,SO15 3EQ,50.9150698864893,-1.42820272699643,9828306,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,FLAT 12A 17 NIGHTINGALE GROVE  ,SOUTHAMPTON,SO15 3HQ,50.9142862648985,-1.42430004144709,23078410,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,33 BEECH ROAD   ,SOUTHAMPTON,SO15 8RJ,50.9136179407647,-1.43291519673141,9830159,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,237 LUDLOW ROAD   ,SOUTHAMPTON,SO19 2EL,50.903288441661,-1.36718744297786,9875123,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,1 AILSA LANE   ,SOUTHAMPTON,SO19 7GT,50.9008820676704,-1.37626553803326,9876035,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,19 BAY ROAD   ,SOUTHAMPTON,SO19 8EZ,50.8981970631797,-1.35385967437355,27948936,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,2 JOHNS ROAD   ,SOUTHAMPTON,SO19 9BU,50.8961835060746,-1.3772100086661,9883092,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,182A HINKLER ROAD   ,SOUTHAMPTON,SO19 6GB,50.9079201822775,-1.32699703545989,36486033,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,4B HURST POINT VIEW   ,TOTLAND BAY,PO39 0AW,50.6840618031402,-1.53607216038386,30979727,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,FLAT 1 MAPLE COURT TENNYSON ROAD ,FRESHWATER,PO40 9AG,50.6828932558475,-1.52727842136118,35503448,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,LUCKNOW PRINCES ROAD  ,FRESHWATER,PO40 9ED,50.6845234750075,-1.52785662961317,18227951,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,10 SUNSET CLOSE   ,FRESHWATER,PO40 9JR,50.6833672692239,-1.52441404302767,9127987,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,1 ELM CLOSE   ,FRESHWATER,PO40 9RS,50.6841946133582,-1.52882258966278,25495825,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,9 TENNYSONS VIEW MILITARY ROAD   ,FRESHWATER,PO40 9TU,50.6697378932716,-1.50833308773888,31355905,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,KINGSMEAD VICTORIA ROAD  ,YARMOUTH,PO41 0QW,50.7036874216538,-1.49523176517823,18228576,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,136 SYLVAN DRIVE   ,NEWPORT,PO30 5EG,50.7000416965871,-1.30723329389093,31756623,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,6 PARTRIDGE ROAD   ,NEWPORT,PO30 5NS,50.7150777437823,-1.30093437744021,9091363,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,75 HORSEBRIDGE HILL   ,NEWPORT,PO30 5TJ,50.7190742834322,-1.3029858602105,9092177,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,202 GURNARD PINES COCKLETON LANE  ,COWES,PO31 8RL,50.7496752156611,-1.32508651818466,31001203,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,ALVERSTONE GARDEN VILLAGE,,ELF1,,MEADOW END YOUNGWOODS WAY  ,SANDOWN,PO36 0HE,50.6636081222778,-1.18883276673506,20488673,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,THE GRANARY ALBION ROAD  ,SANDOWN,PO36 8AG,50.6549586408181,-1.15008844161832,33189985,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,28 VININGS ROAD   ,SANDOWN,PO36 8DU,50.6602016825351,-1.15249831378624,9107913,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,7 GRAFTON LANE   ,SANDOWN,PO36 8JA,50.6541548582397,-1.15581871407196,9108161,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,FLAT 11 NEWCOMEN ROAD  ,SANDOWN,PO36 8NZ,50.6488621140496,-1.16270381551851,36711751,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,15A MELVILLE STREET   ,SANDOWN,PO36 9DP,50.653476432329,-1.15901411391449,35078064,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,19 FAIRFIELD GARDENS   ,SANDOWN,PO36 9EY,50.6548530576033,-1.1628378260953,24575052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,33 LEA ROAD   ,SANDOWN,PO36 9HY,50.649902197298,-1.17106014467092,9109580,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,48 FLITCROFT GARDENS   ,SANDOWN,PO36 9LQ,50.6441767408222,-1.16653549464205,9109894,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,UNIT B18 SPITHEAD BUSINESS CENTRE NEWPORT ROAD ,SANDOWN,PO36 9PH,50.644397468506,-1.17989860839739,36279743,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,4B MITCHELL AVENUE   ,VENTNOR,PO38 1DJ,50.596680134089,-1.2065731058348,18224283,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,9 VENTNOR VILLAS WHEELERS BAY ROAD   ,VENTNOR,PO38 1HR,50.5935312643922,-1.1972439051795,37357263,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,14 CLARENCE ROAD   ,VENTNOR,PO38 1NE,50.5957063002093,-1.19702321472907,9113350,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,14 MADEIRA ROAD   ,VENTNOR,PO38 1QP,50.5957309412785,-1.19668366625559,9113661,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,FLAT 3 VICTORIA LODGE SOUTHGROVE ROAD ,VENTNOR,PO38 1TW,50.5963679206499,-1.20563160669354,21519400,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,WROXALL,,ELF1,,55 ST. MARTINS ROAD   ,VENTNOR,PO38 3BW,50.6145152253736,-1.21854315393878,22523453,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,53 TEDDINGTON ROAD   ,SOUTHSEA,PO4 8DB,50.7904428459737,-1.05879607065857,9119252,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,33 MELROSE CLOSE   ,SOUTHSEA,PO4 8EZ,50.7916592949056,-1.05020118940264,9119986,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,5 LIGHTFOOT LAWN   ,SOUTHSEA,PO4 8HX,50.7896378221172,-1.04385715925136,9120410,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,101 WESTFIELD ROAD   ,SOUTHSEA,PO4 9EP,50.7882706327123,-1.05598781143315,9124720,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,40 EASTNEY ROAD   ,SOUTHSEA,PO4 9HY,50.7866489390832,-1.05453073564083,9125389,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,65 LUMSDEN ROAD   ,SOUTHSEA,PO4 9LN,50.7877432004594,-1.03875963978545,9126155,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,11 COUSINS GROVE   ,SOUTHSEA,PO4 9RP,50.7828295019652,-1.06381500948392,9127669,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,27 GRANT ROAD   ,PORTSMOUTH,PO6 1DU,50.8489235838978,-1.03280026403447,9133294,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,COSHAM,,ELF1,,34 GROVE ROAD   ,PORTSMOUTH,PO6 1PT,50.8406486585508,-1.04582629696731,9134686,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,72 ABERDARE AVENUE   ,PORTSMOUTH,PO6 2AU,50.8489430881794,-1.04829956089309,9135412,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,49 WYKEHAM ROAD   ,PORTSMOUTH,PO2 0EG,50.8156161010636,-1.07109561938191,9041891,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,32 QUEENS ROAD   ,PORTSMOUTH,PO2 7NA,50.8105354042025,-1.0745890468281,9047177,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,184B NEW ROAD   ,PORTSMOUTH,PO2 7RW,50.8086179372694,-1.06758640579575,25693903,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,11A PAINSWICK CLOSE   ,PORTSMOUTH,PO6 3QD,50.8484083907945,-1.08834489183014,18234830,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,106 BLAKEMERE CRESCENT   ,PORTSMOUTH,PO6 3SH,50.8527086876134,-1.08506426249338,9141753,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,48 WINCHCOMBE ROAD   ,PORTSMOUTH,PO6 4BA,50.8521737531707,-1.0948923293988,9142903,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,51 COLESBOURNE ROAD   ,PORTSMOUTH,PO6 4EA,50.8505920387535,-1.09736660297553,9143709,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,124 FALMOUTH ROAD   ,PORTSMOUTH,PO6 4JT,50.8520413403301,-1.10806549181175,9144391,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,ELF1,,36 WORDSWORTH AVENUE   ,PORTSMOUTH,PO6 4PL,50.8520806648267,-1.11204291786154,9145101,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,PORT SOLENT,,ELF1,,9 TINTAGEL WAY   ,PORTSMOUTH,PO6 4SS,50.8429516726925,-1.09559636144229,27876186,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BRANSGORE,,LFS1,,15 WILTSHIRE ROAD   ,CHRISTCHURCH,BH23 8BH,50.7780607315065,-1.74515235615568,822891,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BARTON ON SEA,,LFS1,,39 SEAFIELD ROAD   ,NEW MILTON,BH25 7JR,50.7404701541269,-1.66767058158587,834683,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,3 ELLINGHAM ROAD   ,NEW MILTON,BH25 7RB,50.7411719300872,-1.67737472591816,26489808,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,83 AVENUE ROAD   ,SOUTHAMPTON,SO14 6TW,50.9202734579713,-1.39882858159034,9852581,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,FLAT 24 ST. MARGARETS HOUSE 6 HULSE ROAD ,SOUTHAMPTON,SO15 2JX,50.9199288336211,-1.40529264141489,24539622,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,FLAT 2 BEAULIEU HOUSE 68 MAYFAIR GARDENS ,SOUTHAMPTON,SO15 2TW,50.9170795125112,-1.40737770096572,27952085,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,156A SHIRLEY ROAD   ,SOUTHAMPTON,SO15 3FP,50.912731310684,-1.42084807377532,36547047,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,25 THORNBURY AVENUE   ,SOUTHAMPTON,SO15 5BQ,50.9155581139898,-1.41600429737977,9833689,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,FLAT 5 BLOOMSBURY COURT CHARLTON ROAD ,SOUTHAMPTON,SO15 5FN,50.9174091985664,-1.41929612584099,24473272,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,FLAT 9 85-87 HILL LANE  ,SOUTHAMPTON,SO15 5QU,50.9147909466427,-1.41366649983482,32301060,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,6 JASMINE COURT 4 WESTWOOD ROAD  ,SOUTHAMPTON,SO17 1AB,50.9213811643462,-1.40262759287649,31296324,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,2 OLD FORGE CLOSE   ,RINGWOOD,BH24 1GZ,50.853527727387,-1.76774389313047,35253068,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,5 OAK LANE   ,RINGWOOD,BH24 1QP,50.8505224338326,-1.77619776080169,824771,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,HARBRIDGE,,LFS1,,FERNBROOK BLEAK HILL  ,RINGWOOD,BH24 3PU,50.8988077213662,-1.80605941864177,16144292,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,3 WEST MILLS ROAD   ,FORDINGBRIDGE,SP6 1GD,50.9249961750088,-1.79534947164885,32569525,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,35 LYSTER ROAD   ,FORDINGBRIDGE,SP6 1QY,50.9316700064018,-1.78574226577935,10014344,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,GODSHILL WOOD,,LFS1,,THE PINK COTTAGE   ,FORDINGBRIDGE,SP6 2LR,50.9408233544408,-1.757202778324,22343089,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,398 PORTSMOUTH ROAD   ,SOUTHAMPTON,SO19 9AS,50.8940122512794,-1.35172764676255,9882708,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,33 TEMPLE GARDENS   ,SOUTHAMPTON,SO19 9FD,50.8945408614817,-1.36444767498956,28121490,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,171 KINGSCLERE AVENUE   ,SOUTHAMPTON,SO19 9JR,50.8847907458509,-1.36258988821079,9885273,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,28 BACON CLOSE   ,SOUTHAMPTON,SO19 9PZ,50.8882305051508,-1.36171826642134,9885981,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,8 WINCHESTER ROAD   ,NEW MILTON,BH25 5EB,50.7623153882844,-1.64319669456091,829709,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,SWAY,,LFS1,,LITTLEDEN WESTBEAMS ROAD  ,LYMINGTON,SO41 6AE,50.7846125657529,-1.60475040993909,18870719,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,55 PADDOCK GARDENS   ,LYMINGTON,SO41 9ES,50.7639971282875,-1.55194461100249,30180891,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,64 SAMBER CLOSE   ,LYMINGTON,SO41 9LE,50.7599476043973,-1.55367065371067,9947604,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,64 WATERLOO ROAD   ,SOUTHAMPTON,SO15 3BE,50.9101817729912,-1.42359673701766,9827754,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,65 HEYSHAM ROAD   ,SOUTHAMPTON,SO15 3JN,50.9192414266699,-1.43159478006294,9829182,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,5 IMPERIAL AVENUE   ,SOUTHAMPTON,SO15 8QJ,50.9167391787954,-1.43301953421569,9829855,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BURLEY,,LFS1,,TROKES MEAD POUND LANE  ,RINGWOOD,BH24 4EF,50.8185282933197,-1.71267595735518,19773744,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,CRILL RHINEFIELD ROAD  ,BROCKENHURST,SO42 7SQ,50.8206283486367,-1.58055129051846,18873108,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,11 CLARENCE ROAD   ,LYNDHURST,SO43 7AL,50.8747629405137,-1.57381121812902,9949291,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,107 THE MEADOWS   ,LYNDHURST,SO43 7EJ,50.8690230007616,-1.57323820381737,18873636,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,16 LOANE ROAD   ,SOUTHAMPTON,SO19 2PE,50.8998753851389,-1.36140262848225,9877785,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,45 NORTH EAST ROAD   ,SOUTHAMPTON,SO19 8AB,50.9028044568389,-1.35435060095712,18852164,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,126 HOLCROFT ROAD   ,SOUTHAMPTON,SO19 6HE,50.908262225258,-1.3239337881008,9872526,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,42 KINSBOURNE RISE   ,SOUTHAMPTON,SO19 6RJ,50.9089677905319,-1.32308429599553,26488332,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,WEST END,,LFS1,,2 HILLDENE WAY   ,SOUTHAMPTON,SO30 3DW,50.9260297198003,-1.32953910069598,9907504,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,WEST END,,LFS1,,74 MONARCH WAY   ,SOUTHAMPTON,SO30 3JR,50.9289783561313,-1.32154156033799,9908371,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,19 MEGSON DRIVE   ,LEE-ON-THE-SOLENT,PO13 8BA,50.8041538618204,-1.19000658645858,31638276,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,30 PROCTOR DRIVE   ,LEE-ON-THE-SOLENT,PO13 8GN,50.7948931859427,-1.1839654810165,33683801,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,3 LANYARD DRIVE   ,GOSPORT,PO13 9UY,50.804337848047,-1.16759228904469,26940484,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,CHANDLER'S FORD,,LFS1,,21 PINE CRESCENT   ,EASTLEIGH,SO53 1LN,50.995781405593,-1.38146431264995,9951300,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,CHANDLER'S FORD,,LFS1,,1 ROTHVILLE PLACE HURSLEY ROAD  ,EASTLEIGH,SO53 5LS,51.0031416900622,-1.390731111803,18874115,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,WARSASH,,LFS1,,95 NEWTOWN ROAD   ,SOUTHAMPTON,SO31 9GY,50.8451544097378,-1.29953204711758,9916121,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,HAMBLE,,LFS1,,1 WALKER PLACE   ,SOUTHAMPTON,SO31 4BL,50.8596013932685,-1.32449559330547,32202118,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,NETLEY ABBEY,,LFS1,,110 STATION ROAD   ,SOUTHAMPTON,SO31 5AN,50.8738651388186,-1.34180136753047,9912424,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,NETLEY ABBEY,,LFS1,,25 WOOLSTON ROAD   ,SOUTHAMPTON,SO31 5FR,50.8770664577358,-1.33696574457089,9913368,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BURSLEDON,,LFS1,,38 CUNNINGHAM GARDENS   ,SOUTHAMPTON,SO31 8JD,50.8857066199627,-1.3239617353387,27255750,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,1 CLAYHALL ROAD   ,GOSPORT,PO12 2BY,50.7834090598857,-1.14271126193063,8987400,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,CHANDLER'S FORD,,LFS1,,18 MILFORD GARDENS   ,EASTLEIGH,SO53 2HY,50.9824127096219,-1.36718092176638,9954630,,999999999,999999999,3,999999999,,TEST,TEST
